reference,category,mpn,quantity,risk
J1,power_input,USB4105-GF-A,1,normal
F1,fuse,Littelfuse-0498080.M,1,normal
Q1,reverse_polarity,LM74700QDBVRQ1,1,normal
U2,charger,BQ24079RGTT,1,normal
BT1,battery,S2B-PH-K-S,1,normal
U3,fuel_gauge,BQ27441DRZR-G1A,1,normal
LD1,regulator,AP2112K-3.3TRG1,1,normal
U1,mcu,nRF52840-QIAA,1,normal
U5,env_sensor,SHT31-DIS-B2.5KS,1,normal
J2,debug,Samtec-FTSH-105-01-L-DV-K,1,normal
R1,pullup,RC0603FR-074K7L,1,normal
R2,pullup,RC0603FR-074K7L,1,normal
R3,led_resistor,RC0603FR-071KL,1,normal
R4,charge_set,RC0603FR-0710KL,1,normal
C1,decoupling,GRM188R71C104KA01D,1,normal
C2,decoupling,GRM188R71C104KA01D,1,normal
C3,bulk_cap,GRM32ER71H106KA12L,1,normal
C4,bulk_cap,GRM32ER71H106KA12L,1,normal
D1,tvs,USBLC6-2SC6,1,normal
