Ref,Val,Package,PosX,PosY,Rot,Side
"BT1","LiPo 400mAh","JST_PH_S2B-PH-K_1x02_P2.00mm_Horizontal",43.000000,-4.000000,0.000000,top
"C1","100nF","C_0603_1608Metric",25.000000,-12.000000,0.000000,top
"C2","100nF","C_0603_1608Metric",27.000000,-19.000000,0.000000,top
"C3","10uF","C_1210_3225Metric",44.000000,-10.000000,0.000000,top
"C4","10uF","C_1210_3225Metric",19.000000,-19.000000,0.000000,top
"D1","USB ESD","SOT-23-6",12.000000,-10.000000,0.000000,top
"F1","500mA Fuse","MIDI_Fuse",17.000000,-4.000000,0.000000,top
"H1","MountingHole","MountingHole_3.2mm_Pad",3.500000,-3.500000,0.000000,top
"H2","MountingHole","MountingHole_3.2mm_Pad",46.500000,-3.500000,0.000000,top
"H3","MountingHole","MountingHole_3.2mm_Pad",3.500000,-31.500000,0.000000,top
"H4","MountingHole","MountingHole_3.2mm_Pad",46.500000,-31.500000,0.000000,top
"J1","USB-C CHARGE","USB_C_GCT_USB4105",12.000000,-4.000000,0.000000,top
"J2","SWD DEBUG","FTSH-105",6.000000,-28.000000,0.000000,top
"LD1","3V3 LDO","SOT-23-5",32.000000,-11.000000,0.000000,top
"Q1","Ideal Diode","SOT-23-6",24.000000,-4.000000,0.000000,top
"R1","4K7","R_0603_1608Metric",10.000000,-13.000000,0.000000,top
"R2","4K7","R_0603_1608Metric",15.000000,-13.000000,0.000000,top
"R3","1K","R_0603_1608Metric",38.000000,-25.000000,0.000000,top
"R4","10K","R_0603_1608Metric",37.000000,-4.000000,0.000000,top
"U1","nRF52840","nRF52840-QIAA",25.000000,-28.000000,0.000000,top
"U2","LiPo Charger","SOT-23-8",30.000000,-4.000000,0.000000,top
"U3","Fuel Gauge","VSON-9_2x3mm_P0.5mm",40.000000,-6.000000,0.000000,top
"U5","Temp/Humidity","DFN-8-1EP_2x2.5mm_P0.5mm",10.000000,-24.000000,0.000000,top
